file,cols,prompt,completion
"1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+74-The AP Top 25 Poll | College basketball rankings news, scores, highlights and photos-1","[0, 1]","1	Kentucky (65)
2	Villanova
3	Wisconsin
4	Duke
5	Arizona
6	Virginia
7	Gonzaga
8	Notre Dame
9	Iowa State


###

"," rank, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00019-ip-10-236-191-2.ec2.internal.json.gz+948-CSURAMS.COM - Colorado State University Official Athletic Site Colorado State University Official Athletic Site - Men's Basketball-0,"[0, 1]","Fort Collins, Colo. (Moby Arena)	Colorado State 73, Wyoming 60
Tarkanian Court, Thomas & Mack Center	Colorado State 78, UNLV 63
Boulder, Colo. (Coors Events Center)	Colorado 90, Colorado State 83
Fort Collins, Colo. (Moby Arena)	UNLV 68, Colorado State 61
Fort Collins, Colo. (Moby Arena)	Sam Houston State 92, Colorado State 81
War Memorial Gym; San Francisco, CA	Hampton 77, Colorado State 75
The Pit/Bob King Court	New Mexico 68, Colorado State 61
Cancun, Mexico (Poliforum Benito Juarez)	Colorado State 63, Southern Mississippi 58
Fort Collins, Colo. (Moby Arena)	BYU 94, Colorado State 85
Cancun, Mexico (Poliforum Benito Juarez)	Colorado State 82, Appalachian State 79


###

"," location, result
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1357-Contact | Drivesouth New & Used Cars , Motoring News , Reviews-12","[0, 1]","Parts and Accessories	Dunedin
Paint and Panel	Dunedin
Warrant of Fitness	Dunedin
Parts and Accessories	Dunedin
Service Stations	Otago
Parts and Accessories	Dunedin
Servicing and Mechanics	Dunedin
Paint and Panel	Dunedin


###

"," type, location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1546-Patent US7002660 - Liquid crystal displays - Google Patents-9,"[0, 1]","AS	Owner name: BAE SYSTEMS AVIONICS LIMITED, UNITED KINGDOM Free format text: CHANGE OF NAME;ASSIGNOR:GEC-MARCONI AVIONICS (HOLDINGS) LIMITED;REEL/FRAME:014208/0725 Effective date: 20000223 Owner name: GEC-MARCONI AVIONICS (HOLDINGS LIMITED, GREAT BRIT Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:WATSON, DAVID STEWART NIMMO;REEL/FRAME:014208/0723 Effective date: 20000417
AS	Owner name: BAE SYSTEMS PLC, UNITED KINGDOM Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:BAE SYSTEMS AVIONICS LIMITED;REEL/FRAME:016486/0747 Effective date: 20050414
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1746-Sale View All - Juicy Couture-7,"[0, 1, 2]","3/6M	12-17 lbs	5.4-7.7 kgs
6/12M	17-22 lbs	7.7-9.9 kgs
12/18M	22-27 lbs	9.9-12.2 kgs
18/24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1747-Sale View All - Juicy Couture-8,"[0, 1, 2]","12M	17-22 lbs	7.7-9.9 kgs
18M	22-27 lbs	9.9-12.2 kgs
24M	27-30 lbs	12.2-13.6 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1755-Sale View All - Juicy Couture-6,"[0, 1, 2]","0/3M	up to 12 lbs	up to 5.4 kgs
3/6M	12-17 lbs	5.4-7.7 kgs
6/9M	17-20 lbs	7.7-9.1 kgs


###

"," age, weight, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+1977-National Under-19 Women's Championship 2012/13 | T20 Batting Averages Records | Cricket Scores | PCB-1,"[0, 1, 2]","Sobia Bibi	--	Bahawalpur Under-19s Women
Sonia Manzoor	--	Multan Under-19s Women
Hurraina Sajjad	--	Karachi Under-19s Women
Sidra Nawaz	--	Rawalpindi Under-19s Women
Arooj Mirdaad	--	Islamabad Under-19s Women
Asha Khan	21 years	Lahore Under-19s Women
Qamar un Nisa	--	Quetta Under-19s Women
Sunehra	--	Abbottabad Under-19s Women
Tooba Zia	--	Rawalpindi Under-19s Women
Nimra Saeed	--	Karachi Under-19s Women


###

"," name, age, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2255-Joe Nathan Baseball Statistics [1994-2015]-3,"[0, 1, 2]","DET	D60	Transferred to 60-day DL
DET	D15	DL-15 Right elbow flexor strain
DET	A	Signed to 2-year contract for 2014-2015 ($20m)
	FA	Declined mutual option, declared free agency
TEX	A	
TEX		
MIN		
MIN		
MIN		


###

"," team, status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2367-2009 USMS Top 10 LCM for Men 40-44-5,"[0, 1, 2]","Mike G Shaffer	44	VCM
Barton S Wells	42	LAMV
Kurt F Dickson	42	ARIZ
Jeffrey Utsch	42	ARIZ
Matt Keller	40	IM
Erik Hochstein	41	SCAQ
Sam H Manhart	41	MESC
Patrick W Brundage	42	ARIZ
Simon A Millar	43	UCLA
Michael D Collins	43	NOVA


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+2629-Jake Shimabukuro Concert Tickets | SeatGeek-1,"[0, 1]","Hilo	HI
Boise	ID
Jacksonville	FL
Malibu	CA
Highland Park	IL
Minneapolis	MN
Skokie	IL
Jacksonville	OR
New York	NY
Redding	CA


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+632-Division :: WNY Roller Hockey-10,"[0, 1]","Flowers, Jason	Lords
Delaney, Dennis	Swoop
Werner, Eric	Buffa
Levinson, Dave	VekHa


###

"," name, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+680-Hewlett Office Services - Secretarial Services in Fulham SW6 3PA - 192.com-0,"[0, 1]","Gabrielle Shaw Communications Ltd	26A, Hurlingham Studios
Aspin International	Hurlingham Studios, Ranelagh Gardens
Host 365 Ltd	Hurlingham Studios, Ranelagh Gardens
Professional Angels	Hurlingham Studios, Ranelagh Gardens
Alex Chilton Design	1, Ranelagh Gardens
Alternative Centre	E B C House, Ranelagh Gardens
Permanens Ltd	2, Ranelagh Gardens
Vits Ltd	Hurlingham Studios, Ranelagh Gardens
Maritime Media	Hurlingham Studios, Ranelagh Gardens
Saracen	Hurlingham Studios, Ranelagh Gardens


###

"," name, address
"
1438042986022.41/warc/CC-MAIN-20150728002306-00021-ip-10-236-191-2.ec2.internal.json.gz+710-/trunk/src/sparse - Repository - ADMB Project - Issue Tracker - Redmine-0,"[0, 1]","adstring.hpp	about 3 years
cs.h	over 3 years
hs.h	about 3 years
hs_sparse.cpp	over 1 year
mem.cpp	over 1 year
objects.lst	over 4 years
safe_mem.h	about 3 years
val.cpp	about 3 years


###

"," name, age
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+1288-Brevet US8194009 - Light emitting device and driving method thereof - Google�Brevets-11,"[0, 1]","AS	Owner name: SEMICONDUCTOR ENERGY LABORATORY CO., LTD., JAPAN Free format text: ASSIGNMENT OF ASSIGNORS INTEREST;ASSIGNOR:IWABUCHI, TOMOYUKI;REEL/FRAME:016792/0060 Effective date: 20050701
CC	


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+15-Pink Baseball Gloves | Epic Sports-2,"[0, 1]","8 - 13	Infield
8 - 13	Outfield
14+	Infield
14+	Outfield


###

"," age, position
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2095-USA Today | Sports | NCAAF | east-carolina-0,"[0, 1]","1	Shane Carden, QB
2	Kurt Benkert, QB
3	Justin Hardy, WR
4	Isaiah Jones, WR
5	--


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2109-1988 USMS Top 10 LCM for Women 40-44-0,"[0, 1, 2]","Martha R Martin	40	HLJ
Dale Strickland	40	EMP
Carolyn Ferris-Johnson	43	LAM
Sue R Herrington	42	DCM
Sharon M Wise	41	GISA
Charlotte Iannacone	41	HLJ
Anne M Page	40	NEM
Diana Todd	44	WSM
Janet Gettling	40	SCAC
Sally Ann Peterson	41	SNM


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2133-2000 USMS Top 10 LCM for Women 35-39-7,"[0, 1, 2]","K Pipes-Neilsen	38	SDSM
Andrea L Luallen	35	ANCM
Beth Baker	39	VMST
Joan Schriger	36	TOC
Vibeke L Swanson	39	1776
Beth M Gardner	35	GAJA
Caroline Krattli	38	SDSM
Lisa A Ward	36	WCM
Debra A Riker	38	ISF
Trischa L Zorn	36	ISF


###

"," name, age, club
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2362-Castle Concert Tickets | SeatGeek-3,"[0, 1]","Madison	WI
Brooklyn	NY
New Orleans	LA
Chicago	IL


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2391-Spirit Animal Concert Tickets | SeatGeek-3,"[0, 1]","New York	NY
Philadelphia	PA
Brooklyn	NY
New York	NY
Los Angeles	CA
Brooklyn	NY
Washington	DC
New York	NY
Philadelphia	PA
Cambridge	MA


###

"," city, state
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+2404-Difference between revisions of ""Schedules/KDE4/4.10 Feature Plan"" - KDE TechBase-7","[0, 1]","DONE	Allow the displayed speed of moves to be adjusted.
DONE	Rewrite the main AI class and make it use a true Minimax method.
DONE	Add new game, Picmi: A nonogram logic game for KDE.
DONE	Add settings to choose computer player, AI style and skill level for either or both of players 1 and 2.
DONE	Remove the status bar. All scores and status messages are in the viewport now.
DONE	Animate multi-stage moves, to make it easier for a human player to follow their progress.
DONE	Show multi-stage moves in an order that is easier to follow.
DONE	Add a simple Print facility for KSudoku puzzles.
DONE	Major cleanup and rewrite (done, except for the new highscore classes) Release team: please link to the porting instructions for third-party developers
DONE	Validate the loading of saved games and report errors.


###

"," status, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+783-Arachin's anime List - Anime-Planet-0,"[0, 1, 2]","TV	2006	Watched
TV	2003	Watched
TV	2008	Watched
TV	2004	Watching
TV	2010	Want to Watch
TV	2006	Watched
Movie	2010	Watched
TV	2006	Watched
TV	1998	Watched
TV	2008	Want to Watch


###

"," type, year, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+964-Howard Game by Game Results-35,[0],"?
Washington, DC
?


###

"," location
"
1438042986022.41/warc/CC-MAIN-20150728002306-00023-ip-10-236-191-2.ec2.internal.json.gz+990-University of Michigan — Ann Arbor | CollegeXpress-2,"[0, 1]","Michigan State University	East Lansing, MI
Stanford University	Stanford, CA
Duke University	Durham, NC
University of Notre Dame	Notre Dame, IN
Harvard University	Cambridge, MA
New York University	New York, NY
Princeton University	Princeton, NJ
University of Chicago	Chicago, IL
Cornell University	Ithaca, NY
Brown University	Providence, RI


###

"," name, location
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1120-DraftExpress NBA Draft Prospect Profile: Wade Collie, Stats, Comparisons, and Outlook-11","[0, 1]","2011/12	Southern Utah
2012/13	Southern Utah


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+1909--25,"[0, 1]","Loss	�
Win	18
Win	37
Loss	74
Loss	60


###

"," result, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2215-iTunes - Music - Something to Remember by Madonna-2,"[0, 1]","Ghosttown	Rebel Heart
ExplicitBitch I'm Madonna (feat. Nicki Minaj)	Rebel Heart
Living For Love	Rebel Heart
Give Me All Your Luvin' (feat. Nicki Minaj & M.I.A.)	Give Me All Your Luvin' (feat. Nicki Minaj & M.I.A.) - Single
Girl Gone Wild	MDNA (Deluxe Version)
Devil Pray	Rebel Heart
ExplicitUnapologetic Bitch	Rebel Heart
Illuminati	Rebel Heart
Iconic (feat. Chance The Rapper & Mike Tyson)	Rebel Heart
Hold Tight	Rebel Heart


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2283-Memories of Elvis Concert Tickets | SeatGeek-2,"[0, 1]","New York	NY
Saint Louis	MO


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2778-The World Factbook-0,"[0, 1]","66	Angola
16	Malaysia
145	Honduras
15	Australia
83	Bulgaria
139	Guam
209	Western Sahara
68	Turkey
3	Iran
100	Armenia


###

"," rank, country
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2817-WebTrac Activity Search-14,"[0, 1]","Splash N Swim	Full
Splash N Swim	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2819-WebTrac Activity Search-18,"[0, 1]","Preschool Aquatics 1	Full
Preschool Aquatics 1	Full
Preschool Aquatics 1	Cancelled


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2831-WebTrac Activity Search-32,"[0, 1]","Splash N Swim	Unavailable
Splash N Swim	Full


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2832-WebTrac Activity Search-33,"[0, 1]","Swimmers	Full
Swimmers	Unavailable


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+2854-WebTrac Activity Search-90,"[0, 1]","SUMMER BONANZA BEGIN	Unavailable
IT'S A BUGS WORLD!	Unavailable
ANIMALS!	Unavailable
KIDS GAMES!	Unavailable
MUSIC TO THE EARS!	Unavailable
FOOD YUM YUM!	Unavailable
ART MY BEST FRIEND!	Available
NATURE WONDERS	Available


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+7-World Gazetteer: Vanashen - profile of geographical entity including name variants-3,"[0, 1]","2001	census
2010	estimate
2011	estimate
2013	calculation


###

"," year, type
"
1438042986022.41/warc/CC-MAIN-20150728002306-00037-ip-10-236-191-2.ec2.internal.json.gz+710-Hull And District Cerebral Palsy Society - in Hull HU4 6JD - 192.com-0,"[0, 1]","No Job Too Small Property Services Llp	14, North Road
P Garland Building Services	33, North Road
Pete Garland Building Services	33, North Road
Francis Askew Primary School	North Road
East Riding Of Yorkshire Council	Francis Askew Centre, North Road


###

"," name, address
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+1826-USA Today | Sports | NCAAF | akron-1,"[0, 1]","3	Tommy Woodson, QB
10	Franshon Bickley, WR
5	D.J. Jones, RB
2	Conor Hundley, RB
6	Cody Grice, DL
11	--
4	Hakeem Lawrence, RB
1	Jawon Chisholm, RB
9	Zach D'Orazio, WR
8	Kyle Pohl, QB


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+1827-USA Today | Sports | NCAAF | akron-2,"[0, 1]","15	Nick Bice, WR
11	Anthony Ritossa, TE
5	Mykel Traylor-Bennett, WR
6	Tyler Williams, WR
4	Franshon Bickley, WR
2	L.T. Smith, WR
16	Josh Smith, WR
1	Zach D'Orazio, WR
12	Conor Hundley, RB
7	Imani Davis, WR


###

"," rank, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+1834-Alaska Men's Hockey 2003-2004 Team :: Statistics :: USCHO.com :: U.S. College Hockey Online-5,"[0, 1]","Preston McKay	Sr
Keith Bartusch	Jr
Ryan Comeau	Fr


###

"," name, year
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+1933-Zacks Earnings Preview: Principal Financial, Polo Ralph Lauren, FMC, Sara Lee and Avon - February 7, 2011 - Zacks.com-1","[0, 1]","ITT EDUCATI…	ESI
LINN ENERGY…	LINE
GULFMARK OF…	GLF
MARCUS CORP…	MCS
AARON'S INC…	AAN


###

"," company, symbol
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+2035-iTunes - Music - The Five Perfect Exertions - EP by Army of the Pharaohs-2,"[0, 1]","ExplicitBattle Cry (feat. Apathy, Celph Titled, Chief Kamachi, Crypt the Warchild, Des Devious, Esoteric, King Syze, Planetary & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitGorillas (feat. Apathy, Crypt the Warchild, Esoteric & Planetary)	Army of the Pharaohs: The Torture Papers
ExplicitGod Particle (feat. Vinnie Paz, Planetary, Esoteric, Apathy & Celph Titled)	In Death Reborn
ExplicitInto the Arms of Angels (feat. Crypt the Warchild, Faez One & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitCurse of the Pharaohs (feat. Vinnie Paz, Apathy, Celph Titled, Esoteric & Reef the Lost Cauze)	In Death Reborn
ExplicitAll Shall Perish (feat. Chief Kamachi, King Syze & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitTear It Down (feat. Planetary, Reef the Lost Cauze & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitFeast of the Wolves (feat. Apathy, Celph Titled & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitHenry the 8Th (feat. Chief Kamachi, Planetary, Reef the Lost Cauze & Vinnie Paz)	Army of the Pharaohs: The Torture Papers
ExplicitBattle Cry	""Tear It Down (feat. Vinnie Paz, Reef The Lost Cauze & Planetary) [12""""] - EP""


###

"," name, album
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+2112-The Orb Concert Tickets | SeatGeek-1,"[0, 1]","Cardiff	Cardiff
Boston	MA
Oxford	Oxf
Bristol	Bst
Chester	
York	Nyk
Glasgow	Glg
Oslo	03
Chicago	IL
Norwich	Nfk


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+2245-WebTrac Activity Search-46,"[0, 1]","Pottery	Waitlist
Pottery	Waitlist
Pottery	Waitlist
Pottery	Waitlist


###

"," description, status
"
1438042986022.41/warc/CC-MAIN-20150728002306-00058-ip-10-236-191-2.ec2.internal.json.gz+687-HAAD THIP PUBLIC CO LTD (HTC:Thailand Stock Exchange): Board of Directors - Businessweek-1,"[0, 1]","Charan Kullavanijaya	79
Prakit Pradipasen	73
Yupares Thiengtham	78
Smornlux Mahasmiti	71
Yanyong Maethapanich	49
M.L. Sritavaj	52
Philipp Gutsche	77
Johan Jansen	57
Douglas Jackson	55


###

"," name, age
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1074-Eddie Fisher - Baseball player - stats, day of birth, games played :: Baseball stats at faqs.org-1","[0, 1]","1966	Baltimore Orioles
1963	Chicago White Sox
1961	San Francisco Giants
1967	Baltimore Orioles
1970	California Angels
1969	California Angels
1962	Chicago White Sox
1966	Chicago White Sox
1965	Chicago White Sox
1972	Chicago White Sox


###

"," year, team
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1075-Eddie Fisher - Baseball player - stats, day of birth, games played :: Baseball stats at faqs.org-2","[0, 1]","1960	San Francisco Giants
1972	Chicago White Sox
1969	California Angels
1962	Chicago White Sox
1967	Baltimore Orioles
1971	California Angels
1964	Chicago White Sox
1963	Chicago White Sox
1965	Chicago White Sox
1970	California Angels


###

"," year, team
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1192-Patent US5517621 - Method and apparatus for document formatting with efficient figure element ... - Google Patents-9,"[0, 1]","AS	Owner name: KABUSHIKI KAISHA TOSHIBA, JAPAN Free format text: ASSIGNMENT OF ASSIGNORS INTEREST.;ASSIGNORS:FUKUI, MIKA;IWAI, ISAMU;YAMAGUCHI, KOJI;AND OTHERS;REEL/FRAME:005533/0651;SIGNING DATES FROM 19901114 TO 19901120
CC	
FPAY	Year of fee payment: 4
FPAY	Year of fee payment: 8
FPAY	Year of fee payment: 12


###

"," code, description
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1717-EDGAR Filing Documents for 0001354488-12-005811-0,"[0, 1]","QUARTERLY REPORT	10-Q
	GRAPHIC
CERTIFICATION	EX-3.1
CERTIFICATION	EX-31.2
CERTIFICATION	EX-32.1
Complete submission text file	


###

"," description, type
"
"1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1776-Result 22:37 Nottingham | Mar 16 2013 | Greyhounds Racecards, Selections, Form & Live Results | Sporting Life-0","[0, 1]","4	34.9
5	35.4
4	34.5
4	28.4
4	26.3
4	


###

"," age, weight
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1796-Head To Head | Yannick Mertens vs Maxime Teixeira H2H-3,"[0, 1]","2012	Arad Challenger
2009	France F1 Futures


###

"," year, name
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1832--29,"[0, 1]","Loss	1084
Loss	2161


###

"," result, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+1838--21,"[0, 1]","Loss	974
Loss	�


###

"," result, rank
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+2357-iTunes - Music - Far Out Brazil : Latin Jazz by Various Artists-0,"[0, 1]","Comeco da Festa (Start the Party)	Friends from Rio & Jota Moraes
Constelacao	Joyce & Tutty Moreno
Nordeste (North East)	Marcos Valle
San Roque	The Ipanemas
Taruma	Grupo Batuque
Tribal	Azymuth
Papa	Azymuth & Sabrina Malheiros
Ginger Bread Boy	Victor Assis Brasil
Things Are Different	Jose Roberto Bertrami
Preguciman	Mamond


###

"," name, artist
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+2411-Mountain Standard Time Concert Tickets | SeatGeek-0,"[0, 1]","Frisco	CO
Denver	CO


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+2431-Stanley Jordan Concert Tickets | SeatGeek-2,"[0, 1]","New York	NY
Boston	MA
Durham	NC
Annapolis	MD
Phoenix	AZ
Las Vegas	NV
Dortmund	NW
Las Vegas	NV
Bay Shore	NY
Turin	NY


###

"," city, state
"
1438042986022.41/warc/CC-MAIN-20150728002306-00061-ip-10-236-191-2.ec2.internal.json.gz+336-GSMA: The Rise of Connected Devices Will Drive Mobile Operator Data Revenues Past Voice Revenues Globally by 2018 | SYS-CON ITALIA-32,"[0, 1]","Japan	2012
Argentina	2013
US	2014
UK	2014
Kenya	2016


###

"," country, year
"
